media_id,lon,lat,download_url,s3_http,IMG_ID,face_per,LON,LAT
6941610084,-1.60494,54.964940000000006,http://farm8.staticflickr.com/7050/6941610084_ce2c39edbe.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/aca/cb7/acacb72d32a61d1db73dbb66dccc1ea.jpg,acacb72d32a61d1db73dbb66dccc1ea.jpg,0.0,-1.60494,54.96494
5510795749,-122.66133,45.538999999999994,http://farm6.staticflickr.com/5094/5510795749_74a2db1fa6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ca3/56f/ca356f8a2b58a94f2e583351d42c9b.jpg,ca356f8a2b58a94f2e583351d42c9b.jpg,0.030636364,-122.66133,45.539
4682635197,13.751220000000002,51.07671,http://farm5.staticflickr.com/4033/4682635197_c3d760a129.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3d7/ad7/3d7ad771d3c4f1f2c7ac72e0541ab496.jpg,3d7ad771d3c4f1f2c7ac72e0541ab496.jpg,0.024894895,13.75122,51.07671
6225034193,28.929920000000003,36.70834,http://farm7.staticflickr.com/6110/6225034193_2d43c35732.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f8c/94f/f8c94f52b528a7a729de7efc3392e15d.jpg,f8c94f52b528a7a729de7efc3392e15d.jpg,0.0,28.92992,36.70834
8094055645,-1.95166,52.530730000000005,http://farm9.staticflickr.com/8050/8094055645_8e763f8999.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8da/fcf/8dafcf70bb2291a8b9b06f23afbe5514.jpg,8dafcf70bb2291a8b9b06f23afbe5514.jpg,0.0,-1.95166,52.53073
7348247932,-73.78349,40.64457,http://farm8.staticflickr.com/7219/7348247932_9027bb8f5d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1c6/0d4/1c60d47672f5e495f0115cb0ef96422d.jpg,1c60d47672f5e495f0115cb0ef96422d.jpg,0.0,-73.78349,40.64457
3045957930,-75.17241,39.960809999999995,http://farm4.staticflickr.com/3066/3045957930_43b35a6f9d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c63/074/c63074f57c6645bb9051cabdb25c1fd6.jpg,c63074f57c6645bb9051cabdb25c1fd6.jpg,0.0,-75.17241,39.96081
8041025251,-3.9173400000000003,47.87186,http://farm9.staticflickr.com/8455/8041025251_a79f819dbb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fa3/d8e/fa3d8e9fe2f725edf5f8a32263bac9f1.jpg,fa3d8e9fe2f725edf5f8a32263bac9f1.jpg,0.12192349699999999,-3.91734,47.87186
4545993880,-90.06041,29.95937,http://farm1.staticflickr.com/101/4545993880_7a1a896156.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/afd/12e/afd12efa78de25e416579df1a37f8942.jpg,afd12efa78de25e416579df1a37f8942.jpg,0.0,-90.06041,29.95937
508123211,-73.98612,40.75665,http://farm1.staticflickr.com/195/508123211_ac9686a086.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/183/b97/183b97e8e9c11ea7b2c8bdf5f9ecdf1a.jpg,183b97e8e9c11ea7b2c8bdf5f9ecdf1a.jpg,0.020204204,-73.98612,40.75665
9317852196,2.15338,41.36861,http://farm3.staticflickr.com/2865/9317852196_940e9876e8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/27a/8a4/27a8a4704822b2be85b69433d27e10db.jpg,27a8a4704822b2be85b69433d27e10db.jpg,0.0,2.15338,41.36861
9854517526,20.89799,37.79374,http://farm8.staticflickr.com/7398/9854517526_869986d697.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2b7/6d4/2b76d46d9a9b8a4ef998a298fd99155.jpg,2b76d46d9a9b8a4ef998a298fd99155.jpg,0.0,20.89799,37.79374
